image,label,label_number
images/19038.jpg,prunus_pensylvanica,111
images/19039.jpg,cercidiphyllum_japonicum,131
images/19040.jpg,prunus_yedoensis,63
images/19041.jpg,chamaecyparis_pisifera,57
images/19042.jpg,staphylea_trifolia,50
images/19043.jpg,magnolia_grandiflora,44
images/19044.jpg,asimina_triloba,170
images/19045.jpg,aesculus_pavi,165
images/19046.jpg,malus_pumila,133
images/19047.jpg,platanus_occidentalis,169
images/19048.jpg,ostrya_virginiana,171
images/19049.jpg,pinus_flexilis,162
images/19050.jpg,tilia_europaea,153
images/19051.jpg,acer_griseum,51
images/19052.jpg,pinus_echinata,117
images/19053.jpg,gymnocladus_dioicus,166
images/19054.jpg,morus_rubra,1
images/19055.jpg,betula_nigra,156
images/19056.jpg,malus_baccata,35
images/19057.jpg,quercus_bicolor,139
images/19058.jpg,nyssa_sylvatica,21
images/19059.jpg,acer_saccharum,104
images/19060.jpg,aesculus_hippocastamon,79
images/19061.jpg,ulmus_procera,18
images/19062.jpg,chamaecyparis_thyoides,124
images/19063.jpg,betula_nigra,156
images/19064.jpg,pyrus_calleryana,29
images/19065.jpg,quercus_marilandica,145
images/19066.jpg,tilia_americana,109
images/19067.jpg,ulmus_procera,18
images/19068.jpg,carya_ovata,126
images/19069.jpg,pinus_taeda,132
images/19070.jpg,quercus_shumardii,173
images/19071.jpg,ulmus_procera,18
images/19072.jpg,ilex_opaca,15
images/19073.jpg,catalpa_bignonioides,55
images/19074.jpg,cedrus_libani,10
images/19075.jpg,juglans_cinerea,53
images/19076.jpg,malus_pumila,133
images/19077.jpg,ostrya_virginiana,171
images/19078.jpg,pinus_taeda,132
images/19079.jpg,malus_baccata,35
images/19080.jpg,diospyros_virginiana,36
images/19081.jpg,malus_coronaria,137
images/19082.jpg,ulmus_procera,18
images/19083.jpg,crataegus_crus-galli,105
images/19084.jpg,quercus_acutissima,0
images/19085.jpg,pinus_wallichiana,155
images/19086.jpg,aesculus_glabra,97
images/19087.jpg,acer_platanoides,93
images/19088.jpg,broussonettia_papyrifera,167
images/19089.jpg,celtis_tenuifolia,83
images/19090.jpg,cedrus_libani,10
images/19091.jpg,betula_jacqemontii,54
images/19092.jpg,styrax_japonica,122
images/19093.jpg,cedrus_libani,10
images/19094.jpg,pyrus_calleryana,29
images/19095.jpg,crataegus_laevigata,39
images/19096.jpg,pinus_strobus,30
images/19097.jpg,quercus_velutina,101
images/19098.jpg,broussonettia_papyrifera,167
images/19099.jpg,abies_concolor,149
images/19100.jpg,ulmus_glabra,150
images/19101.jpg,prunus_serrulata,144
images/19102.jpg,liquidambar_styraciflua,148
images/19103.jpg,carya_cordiformis,95
images/19104.jpg,salix_caroliniana,91
images/19105.jpg,castanea_dentata,135
images/19106.jpg,picea_orientalis,127
images/19107.jpg,malus_hupehensis,113
images/19108.jpg,acer_palmatum,74
images/19109.jpg,acer_pensylvanicum,5
images/19110.jpg,amelanchier_canadensis,130
images/19111.jpg,catalpa_bignonioides,55
images/19112.jpg,populus_grandidentata,46
images/19113.jpg,celtis_tenuifolia,83
images/19114.jpg,pinus_thunbergii,175
images/19115.jpg,chionanthus_retusus,78
images/19116.jpg,ulmus_procera,18
images/19117.jpg,quercus_imbricaria,92
images/19118.jpg,halesia_tetraptera,102
images/19119.jpg,maclura_pomifera,45
images/19120.jpg,populus_deltoides,96
images/19121.jpg,pinus_echinata,117
images/19122.jpg,picea_orientalis,127
images/19123.jpg,quercus_shumardii,173
images/19124.jpg,carpinus_caroliniana,160
images/19125.jpg,prunus_sargentii,80
images/19126.jpg,carpinus_betulus,52
images/19127.jpg,pinus_sylvestris,161
images/19128.jpg,crataegus_laevigata,39
images/19129.jpg,prunus_serrulata,144
images/19130.jpg,pinus_wallichiana,155
images/19131.jpg,tilia_americana,109
images/19132.jpg,prunus_virginiana,110
images/19133.jpg,salix_babylonica,84
images/19134.jpg,platanus_acerifolia,14
images/19135.jpg,malus_hupehensis,113
images/19136.jpg,pinus_peucea,138
images/19137.jpg,quercus_acutissima,0
images/19138.jpg,celtis_tenuifolia,83
images/19139.jpg,ulmus_americana,128
images/19140.jpg,ilex_opaca,15
images/19141.jpg,juniperus_virginiana,8
images/19142.jpg,magnolia_acuminata,4
images/19143.jpg,acer_saccharinum,120
images/19144.jpg,magnolia_macrophylla,12
images/19145.jpg,pinus_pungens,59
images/19146.jpg,malus_floribunda,66
images/19147.jpg,cryptomeria_japonica,151
images/19148.jpg,cercis_canadensis,25
images/19149.jpg,malus_pumila,133
images/19150.jpg,phellodendron_amurense,19
images/19151.jpg,quercus_robur,31
images/19152.jpg,ficus_carica,118
images/19153.jpg,aesculus_hippocastamon,79
images/19154.jpg,chamaecyparis_pisifera,57
images/19155.jpg,taxodium_distichum,141
images/19156.jpg,magnolia_virginiana,56
images/19157.jpg,amelanchier_laevis,94
images/19158.jpg,picea_pungens,7
images/19159.jpg,tilia_cordata,20
images/19160.jpg,pinus_sylvestris,161
images/19161.jpg,prunus_virginiana,110
images/19162.jpg,acer_ginnala,112
images/19163.jpg,catalpa_bignonioides,55
images/19164.jpg,robinia_pseudo-acacia,58
images/19165.jpg,albizia_julibrissin,146
images/19166.jpg,magnolia_acuminata,4
images/19167.jpg,platanus_occidentalis,169
images/19168.jpg,betula_alleghaniensis,2
images/19169.jpg,fraxinus_nigra,27
images/19170.jpg,abies_nordmanniana,26
images/19171.jpg,koelreuteria_paniculata,16
images/19172.jpg,aesculus_glabra,97
images/19173.jpg,acer_negundo,72
images/19174.jpg,picea_abies,168
images/19175.jpg,quercus_shumardii,173
images/19176.jpg,cornus_kousa,60
images/19177.jpg,liquidambar_styraciflua,148
images/19178.jpg,acer_pensylvanicum,5
images/19179.jpg,populus_deltoides,96
images/19180.jpg,crataegus_laevigata,39
images/19181.jpg,populus_deltoides,96
images/19182.jpg,malus_pumila,133
images/19183.jpg,carya_cordiformis,95
images/19184.jpg,populus_tremuloides,103
images/19185.jpg,ficus_carica,118
images/19186.jpg,salix_nigra,85
images/19187.jpg,cedrus_libani,10
images/19188.jpg,populus_deltoides,96
images/19189.jpg,crataegus_pruinosa,142
images/19190.jpg,magnolia_macrophylla,12
images/19191.jpg,acer_pensylvanicum,5
images/19192.jpg,pinus_bungeana,159
images/19193.jpg,quercus_robur,31
images/19194.jpg,picea_pungens,7
images/19195.jpg,pinus_koraiensis,24
images/19196.jpg,magnolia_tripetala,107
images/19197.jpg,acer_pseudoplatanus,158
images/19198.jpg,halesia_tetraptera,102
images/19199.jpg,crataegus_crus-galli,105
images/19200.jpg,koelreuteria_paniculata,16
images/19201.jpg,ulmus_americana,128
images/19202.jpg,ptelea_trifoliata,157
images/19203.jpg,pseudolarix_amabilis,32
images/19204.jpg,cedrus_libani,10
images/19205.jpg,carya_glabra,88
images/19206.jpg,magnolia_grandiflora,44
images/19207.jpg,cedrus_atlantica,6
images/19208.jpg,cornus_florida,172
images/19209.jpg,tilia_americana,109
images/19210.jpg,salix_babylonica,84
images/19211.jpg,gymnocladus_dioicus,166
images/19212.jpg,larix_decidua,42
images/19213.jpg,magnolia_virginiana,56
images/19214.jpg,pinus_flexilis,162
images/19215.jpg,betula_alleghaniensis,2
images/19216.jpg,prunus_virginiana,110
images/19217.jpg,pyrus_calleryana,29
images/19218.jpg,amelanchier_canadensis,130
images/19219.jpg,quercus_cerris,64
images/19220.jpg,carya_cordiformis,95
images/19221.jpg,acer_saccharinum,120
images/19222.jpg,malus_pumila,133
images/19223.jpg,quercus_shumardii,173
images/19224.jpg,stewartia_pseudocamellia,23
images/19225.jpg,cornus_kousa,60
images/19226.jpg,paulownia_tomentosa,98
images/19227.jpg,pinus_pungens,59
images/19228.jpg,acer_pensylvanicum,5
images/19229.jpg,platanus_occidentalis,169
images/19230.jpg,pyrus_calleryana,29
images/19231.jpg,aesculus_pavi,165
images/19232.jpg,catalpa_speciosa,62
images/19233.jpg,pseudolarix_amabilis,32
images/19234.jpg,magnolia_macrophylla,12
images/19235.jpg,acer_palmatum,74
images/19236.jpg,salix_nigra,85
images/19237.jpg,platanus_occidentalis,169
images/19238.jpg,quercus_imbricaria,92
images/19239.jpg,abies_nordmanniana,26
images/19240.jpg,betula_populifolia,147
images/19241.jpg,acer_negundo,72
images/19242.jpg,pinus_echinata,117
images/19243.jpg,cladrastis_lutea,28
images/19244.jpg,malus_hupehensis,113
images/19245.jpg,malus_hupehensis,113
images/19246.jpg,tsuga_canadensis,71
images/19247.jpg,picea_abies,168
images/19248.jpg,carpinus_betulus,52
images/19249.jpg,malus_hupehensis,113
images/19250.jpg,chionanthus_virginicus,48
images/19251.jpg,quercus_muehlenbergii,40
images/19252.jpg,sassafras_albidum,119
images/19253.jpg,populus_tremuloides,103
images/19254.jpg,pinus_flexilis,162
images/19255.jpg,halesia_tetraptera,102
images/19256.jpg,acer_pseudoplatanus,158
images/19257.jpg,magnolia_denudata,9
images/19258.jpg,ginkgo_biloba,116
images/19259.jpg,quercus_coccinea,33
images/19260.jpg,pinus_thunbergii,175
images/19261.jpg,salix_caroliniana,91
images/19262.jpg,malus_hupehensis,113
images/19263.jpg,ulmus_rubra,163
images/19264.jpg,crataegus_phaenopyrum,13
images/19265.jpg,quercus_palustris,75
images/19266.jpg,pinus_rigida,174
images/19267.jpg,styrax_japonica,122
images/19268.jpg,ficus_carica,118
images/19269.jpg,pinus_virginiana,68
images/19270.jpg,prunus_subhirtella,134
images/19271.jpg,metasequoia_glyptostroboides,143
images/19272.jpg,prunus_virginiana,110
images/19273.jpg,prunus_serotina,70
images/19274.jpg,prunus_serrulata,144
images/19275.jpg,sassafras_albidum,119
images/19276.jpg,quercus_montana,154
images/19277.jpg,acer_ginnala,112
images/19278.jpg,pyrus_calleryana,29
images/19279.jpg,pinus_flexilis,162
images/19280.jpg,cornus_florida,172
images/19281.jpg,ailanthus_altissima,140
images/19282.jpg,pinus_bungeana,159
images/19283.jpg,cercis_canadensis,25
images/19284.jpg,castanea_dentata,135
images/19285.jpg,pinus_echinata,117
images/19286.jpg,quercus_virginiana,90
images/19287.jpg,amelanchier_canadensis,130
images/19288.jpg,cercidiphyllum_japonicum,131
images/19289.jpg,castanea_dentata,135
images/19290.jpg,salix_nigra,85
images/19291.jpg,chionanthus_retusus,78
images/19292.jpg,gymnocladus_dioicus,166
images/19293.jpg,pinus_resinosa,17
images/19294.jpg,chamaecyparis_thyoides,124
images/19295.jpg,quercus_cerris,64
images/19296.jpg,ptelea_trifoliata,157
images/19297.jpg,acer_pensylvanicum,5
images/19298.jpg,crataegus_viridis,67
images/19299.jpg,magnolia_denudata,9
images/19300.jpg,celtis_tenuifolia,83
images/19301.jpg,carya_glabra,88
images/19302.jpg,paulownia_tomentosa,98
images/19303.jpg,gymnocladus_dioicus,166
images/19304.jpg,acer_negundo,72
images/19305.jpg,quercus_palustris,75
images/19306.jpg,betula_alleghaniensis,2
images/19307.jpg,carpinus_caroliniana,160
images/19308.jpg,pyrus_calleryana,29
images/19309.jpg,tilia_cordata,20
images/19310.jpg,platanus_occidentalis,169
images/19311.jpg,cornus_florida,172
images/19312.jpg,amelanchier_laevis,94
images/19313.jpg,cladrastis_lutea,28
images/19314.jpg,acer_saccharum,104
images/19315.jpg,chionanthus_retusus,78
images/19316.jpg,pinus_strobus,30
images/19317.jpg,fraxinus_pennsylvanica,100
images/19318.jpg,acer_ginnala,112
images/19319.jpg,picea_abies,168
images/19320.jpg,populus_grandidentata,46
images/19321.jpg,quercus_robur,31
images/19322.jpg,prunus_subhirtella,134
images/19323.jpg,pinus_pungens,59
images/19324.jpg,quercus_phellos,115
images/19325.jpg,aesculus_glabra,97
images/19326.jpg,styrax_japonica,122
images/19327.jpg,acer_griseum,51
images/19328.jpg,crataegus_pruinosa,142
images/19329.jpg,betula_jacqemontii,54
images/19330.jpg,acer_platanoides,93
images/19331.jpg,quercus_phellos,115
images/19332.jpg,fraxinus_nigra,27
images/19333.jpg,populus_tremuloides,103
images/19334.jpg,pinus_wallichiana,155
images/19335.jpg,sassafras_albidum,119
images/19336.jpg,crataegus_laevigata,39
images/19337.jpg,pinus_taeda,132
images/19338.jpg,ulmus_americana,128
images/19339.jpg,quercus_stellata,3
images/19340.jpg,betula_alleghaniensis,2
images/19341.jpg,chionanthus_virginicus,48
images/19342.jpg,tilia_cordata,20
images/19343.jpg,aesculus_pavi,165
images/19344.jpg,aesculus_pavi,165
images/19345.jpg,metasequoia_glyptostroboides,143
images/19346.jpg,cedrus_deodara,136
images/19347.jpg,larix_decidua,42
images/19348.jpg,quercus_macrocarpa,69
images/19349.jpg,pinus_densiflora,152
images/19350.jpg,robinia_pseudo-acacia,58
images/19351.jpg,populus_deltoides,96
images/19352.jpg,pseudolarix_amabilis,32
images/19353.jpg,fraxinus_pennsylvanica,100
images/19354.jpg,acer_ginnala,112
images/19355.jpg,sassafras_albidum,119
images/19356.jpg,magnolia_stellata,37
images/19357.jpg,picea_orientalis,127
images/19358.jpg,quercus_velutina,101
images/19359.jpg,betula_populifolia,147
images/19360.jpg,amelanchier_arborea,73
images/19361.jpg,platanus_occidentalis,169
images/19362.jpg,pinus_koraiensis,24
images/19363.jpg,quercus_stellata,3
images/19364.jpg,ptelea_trifoliata,157
images/19365.jpg,prunus_virginiana,110
images/19366.jpg,carpinus_betulus,52
images/19367.jpg,quercus_shumardii,173
images/19368.jpg,carya_cordiformis,95
images/19369.jpg,malus_hupehensis,113
images/19370.jpg,halesia_tetraptera,102
images/19371.jpg,prunus_pensylvanica,111
images/19372.jpg,larix_decidua,42
images/19373.jpg,pinus_flexilis,162
images/19374.jpg,fagus_grandifolia,61
images/19375.jpg,acer_rubrum,86
images/19376.jpg,magnolia_denudata,9
images/19377.jpg,betula_alleghaniensis,2
images/19378.jpg,prunus_pensylvanica,111
images/19379.jpg,pinus_flexilis,162
images/19380.jpg,stewartia_pseudocamellia,23
images/19381.jpg,quercus_shumardii,173
images/19382.jpg,picea_orientalis,127
images/19383.jpg,quercus_phellos,115
images/19384.jpg,tilia_tomentosa,22
images/19385.jpg,populus_grandidentata,46
images/19386.jpg,gleditsia_triacanthos,106
images/19387.jpg,ailanthus_altissima,140
images/19388.jpg,malus_pumila,133
images/19389.jpg,cedrus_libani,10
images/19390.jpg,taxodium_distichum,141
images/19391.jpg,quercus_velutina,101
images/19392.jpg,magnolia_grandiflora,44
images/19393.jpg,ulmus_rubra,163
images/19394.jpg,pinus_peucea,138
images/19395.jpg,malus_coronaria,137
images/19396.jpg,nyssa_sylvatica,21
images/19397.jpg,maclura_pomifera,45
images/19398.jpg,celtis_occidentalis,47
images/19399.jpg,ilex_opaca,15
images/19400.jpg,acer_saccharinum,120
images/19401.jpg,populus_deltoides,96
images/19402.jpg,pinus_parviflora,77
images/19403.jpg,salix_caroliniana,91
images/19404.jpg,asimina_triloba,170
images/19405.jpg,oxydendrum_arboreum,114
images/19406.jpg,carya_ovata,126
images/19407.jpg,quercus_coccinea,33
images/19408.jpg,pinus_taeda,132
images/19409.jpg,betula_nigra,156
images/19410.jpg,styrax_japonica,122
images/19411.jpg,quercus_alba,125
images/19412.jpg,carya_glabra,88
images/19413.jpg,cryptomeria_japonica,151
images/19414.jpg,carpinus_betulus,52
images/19415.jpg,quercus_muehlenbergii,40
images/19416.jpg,magnolia_tripetala,107
images/19417.jpg,tilia_cordata,20
images/19418.jpg,abies_nordmanniana,26
images/19419.jpg,ilex_opaca,15
images/19420.jpg,robinia_pseudo-acacia,58
images/19421.jpg,ulmus_americana,128
images/19422.jpg,phellodendron_amurense,19
images/19423.jpg,betula_lenta,129
images/19424.jpg,abies_concolor,149
images/19425.jpg,carya_cordiformis,95
images/19426.jpg,stewartia_pseudocamellia,23
images/19427.jpg,carya_ovata,126
images/19428.jpg,acer_pseudoplatanus,158
images/19429.jpg,pinus_sylvestris,161
images/19430.jpg,abies_concolor,149
images/19431.jpg,salix_nigra,85
images/19432.jpg,ptelea_trifoliata,157
images/19433.jpg,pinus_nigra,38
images/19434.jpg,acer_griseum,51
images/19435.jpg,gleditsia_triacanthos,106
images/19436.jpg,pinus_peucea,138
images/19437.jpg,broussonettia_papyrifera,167
images/19438.jpg,salix_babylonica,84
images/19439.jpg,quercus_alba,125
images/19440.jpg,catalpa_speciosa,62
images/19441.jpg,pinus_virginiana,68
images/19442.jpg,crataegus_viridis,67
images/19443.jpg,acer_palmatum,74
images/19444.jpg,chionanthus_virginicus,48
images/19445.jpg,aesculus_glabra,97
images/19446.jpg,crataegus_laevigata,39
images/19447.jpg,morus_rubra,1
images/19448.jpg,ilex_opaca,15
images/19449.jpg,robinia_pseudo-acacia,58
images/19450.jpg,quercus_cerris,64
images/19451.jpg,quercus_montana,154
images/19452.jpg,quercus_robur,31
images/19453.jpg,acer_saccharinum,120
images/19454.jpg,malus_floribunda,66
images/19455.jpg,metasequoia_glyptostroboides,143
images/19456.jpg,abies_concolor,149
images/19457.jpg,cercidiphyllum_japonicum,131
images/19458.jpg,salix_matsudana,41
images/19459.jpg,malus_floribunda,66
images/19460.jpg,tilia_europaea,153
images/19461.jpg,liquidambar_styraciflua,148
images/19462.jpg,cedrus_deodara,136
images/19463.jpg,pinus_densiflora,152
images/19464.jpg,liquidambar_styraciflua,148
images/19465.jpg,ilex_opaca,15
images/19466.jpg,ulmus_glabra,150
images/19467.jpg,ostrya_virginiana,171
images/19468.jpg,carya_tomentosa,81
images/19469.jpg,taxodium_distichum,141
images/19470.jpg,aesculus_pavi,165
images/19471.jpg,quercus_montana,154
images/19472.jpg,fraxinus_pennsylvanica,100
images/19473.jpg,chionanthus_virginicus,48
images/19474.jpg,malus_coronaria,137
images/19475.jpg,juglans_nigra,99
images/19476.jpg,morus_rubra,1
images/19477.jpg,salix_caroliniana,91
images/19478.jpg,fraxinus_nigra,27
images/19479.jpg,fraxinus_pennsylvanica,100
images/19480.jpg,betula_nigra,156
images/19481.jpg,evodia_daniellii,34
images/19482.jpg,pinus_taeda,132
images/19483.jpg,pinus_nigra,38
images/19484.jpg,quercus_cerris,64
images/19485.jpg,crataegus_phaenopyrum,13
images/19486.jpg,celtis_tenuifolia,83
images/19487.jpg,cercis_canadensis,25
images/19488.jpg,zelkova_serrata,89
images/19489.jpg,cercis_canadensis,25
images/19490.jpg,abies_nordmanniana,26
images/19491.jpg,fraxinus_pennsylvanica,100
images/19492.jpg,asimina_triloba,170
images/19493.jpg,betula_jacqemontii,54
images/19494.jpg,chamaecyparis_pisifera,57
images/19495.jpg,catalpa_bignonioides,55
images/19496.jpg,carya_cordiformis,95
images/19497.jpg,celtis_occidentalis,47
images/19498.jpg,aesculus_pavi,165
images/19499.jpg,pinus_peucea,138
images/19500.jpg,eucommia_ulmoides,121
images/19501.jpg,liriodendron_tulipifera,87
images/19502.jpg,cladrastis_lutea,28
images/19503.jpg,crataegus_pruinosa,142
images/19504.jpg,quercus_cerris,64
images/19505.jpg,zelkova_serrata,89
images/19506.jpg,sassafras_albidum,119
images/19507.jpg,platanus_occidentalis,169
images/19508.jpg,cercidiphyllum_japonicum,131
images/19509.jpg,crataegus_laevigata,39
images/19510.jpg,magnolia_virginiana,56
images/19511.jpg,quercus_shumardii,173
images/19512.jpg,prunus_pensylvanica,111
images/19513.jpg,cercidiphyllum_japonicum,131
images/19514.jpg,acer_saccharum,104
images/19515.jpg,pinus_parviflora,77
images/19516.jpg,pinus_flexilis,162
images/19517.jpg,chionanthus_retusus,78
images/19518.jpg,carya_tomentosa,81
images/19519.jpg,pinus_nigra,38
images/19520.jpg,larix_decidua,42
images/19521.jpg,pinus_sylvestris,161
images/19522.jpg,ostrya_virginiana,171
images/19523.jpg,evodia_daniellii,34
images/19524.jpg,pinus_rigida,174
images/19525.jpg,crataegus_laevigata,39
images/19526.jpg,quercus_virginiana,90
images/19527.jpg,celtis_occidentalis,47
images/19528.jpg,quercus_michauxii,108
images/19529.jpg,quercus_stellata,3
images/19530.jpg,paulownia_tomentosa,98
images/19531.jpg,pinus_flexilis,162
images/19532.jpg,acer_griseum,51
images/19533.jpg,carpinus_betulus,52
images/19534.jpg,carya_glabra,88
images/19535.jpg,ulmus_pumila,123
images/19536.jpg,cedrus_deodara,136
images/19537.jpg,salix_caroliniana,91
images/19538.jpg,liquidambar_styraciflua,148
images/19539.jpg,quercus_nigra,164
images/19540.jpg,acer_rubrum,86
